Credit Policy,Purpose,Interest Rate,Installment,Annual Income,DTI,Fico,Days_CR_Line,Revolve Balance,Revolve Util,Inq_6months,Delinq_2years,Public Records,Not Fully Paid
1,credit_card,0.0859,309.78,10.77895629,13.5,757,69.30367955599472,10.053568030701648,20.9,0.0,0,0,0
1,credit_card,0.1218,249.75,11.28978191,9.04,742,78.03818509550308,9.284570436948673,50.5,1.0,0,0,0
1,credit_card,0.1704,713.49,11.00209984,17.4,672,72.04165461731151,12.39381460574017,86.7,1.4142135623730951,0,0,0
1,debt_consolidation,0.0859,442.55,11.03495418,11.11,802,83.24662155306964,11.184273290911124,11.3,1.4142135623730951,0,0,0
1,credit_card,0.1287,588.59,11.69524702,14.98,712,52.53530558586292,10.119828897562293,45.0,1.4142135623730951,0,0,0
1,credit_card,0.0774,234.14,10.23995979,22.37,782,114.23641420317779,9.94962056392688,17.7,0.0,0,0,0
1,all_other,0.0859,94.84,10.81985828,3.72,767,99.94977905428306,9.170990928643269,28.3,0.0,0,0,0
1,debt_consolidation,0.1218,283.05,11.30713055,6.8,707,88.6564060460382,15.579077092707863,58.7,0.0,1,0,0
1,major_purchase,0.1183,132.54,11.00209984,8.44,707,72.45659620076007,9.590246194577599,63.1,0.0,1,0,0
1,credit_card,0.1253,200.8,10.49127422,19.0,687,53.665631459994955,9.253806653928434,34.7,0.0,1,0,0
1,credit_card,0.1183,662.68,10.89673933,5.0,757,65.04581718296727,12.297760633679472,66.9,0.0,0,0,0
1,home_improvement,0.1148,659.37,12.20607265,6.97,777,88.48705178160249,6.439008066717712,2.8,1.4142135623730951,0,0,0
1,debt_consolidation,0.1114,623.27,11.08846101,21.56,787,73.89181280764467,7.7058504629413935,7.8,0.0,0,0,0
1,all_other,0.0774,249.75,10.81977828,12.58,782,98.45282287979354,7.98776492917744,8.7,1.0,0,0,0
1,debt_consolidation,0.1392,648.61,11.35040654,12.9,692,84.50419121558409,9.318740867813522,82.0,1.4142135623730951,0,0,0
1,small_business,0.1704,249.72,10.59663473,6.9,702,65.72670690061993,8.423641368103652,76.0,1.0,1,0,1
1,debt_consolidation,0.1357,679.37,11.1844214,23.22,702,89.33084573650918,14.714625612267326,62.9,1.0,0,0,0
1,debt_consolidation,0.1183,430.75,10.54006438,16.25,772,47.43416490252569,7.688857198272693,26.3,0.0,0,0,0
1,all_other,0.0894,111.21,10.23995979,1.71,727,45.825302323061656,7.206431064708462,69.2,1.0,0,0,0
1,debt_consolidation,0.1322,676.02,11.19674789,20.31,707,86.77533251448824,16.109108350466595,58.6,0.0,0,0,0
1,major_purchase,0.1496,207.87,10.59663473,8.49,662,63.58458932791813,7.399594265094221,19.1,0.0,0,0,1
1,home_improvement,0.1148,494.53,11.91839057,6.42,732,69.49820141557622,10.19851042751628,50.8,0.0,0,0,0
1,debt_consolidation,0.0894,460.69,11.49272276,17.2,762,71.47027354082255,8.636679037447557,20.7,0.0,0,0,0
1,debt_consolidation,0.1357,169.85,11.03488966,17.79,707,62.62554058050118,8.903110527061498,55.6,1.7320508075688772,0,0,0
1,credit_card,0.1114,262.43,10.91508846,18.89,722,75.09965601119622,13.800152809104778,41.6,1.0,1,0,0
1,credit_card,0.1148,435.19,10.6501755,13.79,747,77.26577508832743,13.835875464593816,32.5,0.0,0,0,0
1,home_improvement,0.1148,164.85,11.56171563,15.55,707,55.31689012408416,13.060567664154341,79.7,1.0,0,0,0
1,small_business,0.1704,214.05,10.81977828,9.96,682,43.474130238568314,9.629682921028817,91.6,0.0,0,0,0
1,debt_consolidation,0.1253,481.92,11.22524339,9.66,712,68.65857557508748,11.404451933482505,78.7,0.0,0,0,0
1,educational,0.1496,242.52,10.75790288,21.8,672,56.39111927422615,9.046956340038433,64.9,1.0,2,0,0
1,all_other,0.1114,472.38,11.08214255,15.82,742,62.928530890209096,9.685194114065558,34.5,1.4142135623730951,1,0,0
1,debt_consolidation,0.1531,278.53,11.48246626,13.32,662,72.86946090784534,9.02595064489891,61.8,0.0,0,0,0
1,all_other,0.0859,110.64,10.96819829,19.74,732,55.11805511808268,11.571482870851721,37.0,1.4142135623730951,0,0,0
1,all_other,0.1114,65.61,10.51867319,17.51,707,72.4568837309472,12.264288214800944,65.4,0.0,1,0,0
1,debt_consolidation,0.1426,343.06,11.12726298,15.63,682,70.99266393790276,5.440339803164641,25.0,1.0,0,0,0
1,debt_consolidation,0.1461,344.76,10.30895266,11.36,672,49.294607544842066,10.133310477033035,57.0,1.0,2,0,0
1,credit_card,0.1183,149.11,10.93310697,15.39,707,65.95452979136459,8.246211251235321,17.6,0.0,0,0,0
1,all_other,0.1253,83.67,10.96812932,16.41,682,75.89438933807953,12.193614277848962,80.1,1.7320508075688772,0,0,0
1,all_other,0.0859,189.67,10.89673933,11.98,742,62.689379746492946,10.068052178230229,43.9,0.0,0,0,0
1,major_purchase,0.1287,302.7,11.11382009,15.85,692,56.65649418204413,12.179109638529313,81.2,1.7320508075688772,0,0,0
1,all_other,0.0774,218.54,10.30895266,8.28,777,92.14119599831554,0.0,0.0,0.0,0,0,0
1,debt_consolidation,0.1322,304.21,11.41751528,9.81,692,82.70404060866676,11.780815231381274,85.6,1.0,1,0,0
1,debt_consolidation,0.1913,220.33,11.13093271,16.81,662,38.72983346207417,9.410670201297801,98.0,1.0,0,0,0
1,debt_consolidation,0.1148,494.53,11.65268741,22.88,737,118.36366980623743,14.974527782630021,10.9,0.0,0,0,0
1,all_other,0.0894,270.06,10.83958091,14.26,737,52.2490031770942,9.821264909078664,49.8,1.4142135623730951,0,0,0
1,small_business,0.1322,84.51,11.40756495,1.31,787,73.48440877492312,11.642467084143949,0.0,0.0,0,0,0
1,home_improvement,0.1183,397.61,11.42118511,6.67,747,89.83317872590283,10.26595114066683,42.6,2.0,0,0,0
1,debt_consolidation,0.1635,628.86,11.35040654,19.23,667,60.249481325568276,11.936417741003792,78.7,1.0,0,0,0
1,debt_consolidation,0.1148,290.13,10.51856508,10.12,722,75.4980684057546,10.854970592923939,38.7,0.0,0,0,0
1,credit_card,0.1704,713.49,12.10071213,10.9,677,69.7137002317335,15.064179515400228,90.3,1.4142135623730951,0,1,0
1,debt_consolidation,0.1218,333.0,11.53272809,13.96,747,71.63797875428926,13.261785535109555,41.0,2.0,0,0,0
1,debt_consolidation,0.1461,51.72,10.77895629,7.25,667,61.48170459575759,7.86168865838948,93.2,1.4142135623730951,1,0,0
1,credit_card,0.1392,54.62,11.1844214,17.65,667,62.928530890209096,14.15149549234058,80.4,0.0,0,0,0
1,major_purchase,0.1461,689.51,11.65268741,1.82,767,76.2954782408499,1.0,0.0,1.4142135623730951,0,0,0
1,debt_consolidation,0.0859,221.28,10.59663473,6.87,747,56.92099788303083,9.19101998299272,21.3,1.4142135623730951,0,0,0
1,debt_consolidation,0.1287,322.88,11.65268741,24.56,692,70.14241465048092,14.8878598251131,61.4,1.0,1,0,0
1,all_other,0.0859,214.16,11.66137995,0.89,807,83.06623862918075,6.593491505914625,2.3,0.0,0,0,0
1,debt_consolidation,0.1253,133.87,10.91508846,3.01,702,54.49770637375485,7.896444077714955,74.8,0.0,0,0,0
1,debt_consolidation,0.0894,317.72,11.66992921,7.88,737,68.41052550594829,12.865825024943735,44.1,1.0,0,0,0
1,debt_consolidation,0.0774,312.19,10.51867319,16.02,772,71.20393247567159,11.161509396993736,52.6,0.0,0,0,0
1,debt_consolidation,0.1426,686.12,11.28983191,21.19,692,102.32281431821546,10.249273547649283,43.1,1.4142135623730951,1,0,0
1,small_business,0.1392,273.1,10.53828582,5.88,772,57.96550698475775,6.844766402185681,24.1,1.4142135623730951,0,0,1
1,debt_consolidation,0.167,710.03,11.40756495,21.8,697,79.74934691268638,14.135590343465074,78.3,0.0,0,0,0
1,all_other,0.0894,76.26,10.03407712,17.06,772,79.94346960821753,9.470098957547476,29.2,0.0,0,0,0
1,all_other,0.1322,169.01,10.58405595,1.12,682,63.166446789415026,6.260338320293149,15.8,1.0,0,0,0
1,credit_card,0.1148,150.84,9.740968623,18.14,732,53.665631459994955,10.225740500196476,65.5,0.0,0,0,0
1,small_business,0.1426,343.06,11.45635511,11.63,742,107.47073243446329,15.878443532455702,70.2,1.7320508075688772,0,0,0
1,home_improvement,0.1635,158.99,11.22524339,12.94,667,58.22370651203855,7.037596890143621,94.3,1.0,1,0,0
1,credit_card,0.074,186.36,11.60823564,12.86,787,97.38583059151881,15.881814632790508,13.2,0.0,0,0,0
1,debt_consolidation,0.1183,662.68,11.76756768,16.51,732,75.4980684057546,12.411112365352572,31.3,0.0,0,0,0
1,debt_consolidation,0.0894,381.26,10.94425884,7.42,757,59.24490132492416,9.192629534213374,24.3,0.0,0,0,0
1,credit_card,0.0859,316.11,11.3736634,2.62,752,60.01666435249463,10.01123106530533,33.4,1.0,0,0,0
1,debt_consolidation,0.1253,441.76,10.74926998,7.98,712,85.02916166233794,10.166543122503011,70.3,1.0,0,0,0
1,debt_consolidation,0.1253,401.6,11.00209984,19.32,717,60.0,11.039976883646716,82.1,1.0,0,0,1
1,debt_consolidation,0.1287,538.14,10.858999,12.48,712,65.72670690061993,11.157731840229221,74.9,0.0,0,0,0
1,home_improvement,0.0894,285.95,10.89673933,9.38,742,86.77533251448824,15.648758603806996,74.6,1.0,0,0,0
1,debt_consolidation,0.1183,530.15,10.62609644,10.75,727,56.65649418204413,11.393142584214504,39.8,1.4142135623730951,0,0,0
1,home_improvement,0.1357,679.37,11.51292546,18.81,747,60.249481325568276,0.0,0.0,2.23606797749979,0,0,0
1,debt_consolidation,0.1183,198.81,10.12647109,20.65,717,48.72328327401593,0.0,0.0,1.7320508075688772,0,0,0
1,all_other,0.0774,62.44,10.83958091,6.45,752,58.99117165305331,0.0,0.0,1.7320508075688772,0,0,0
1,major_purchase,0.0774,308.29,10.91501573,9.01,782,84.85256821687838,9.75084173761618,12.8,0.0,0,0,0
1,home_improvement,0.1183,119.29,11.70354582,15.14,702,86.77533251448824,12.697990120880263,74.6,1.0,0,0,0
1,debt_consolidation,0.0894,349.49,10.66895539,11.0,742,94.23353083165249,6.801480281885812,5.4,0.0,1,0,0
1,all_other,0.1531,233.27,10.22557105,3.78,667,57.445626465380286,8.050304775850329,56.0,1.0,0,0,0
1,debt_consolidation,0.1426,686.12,11.59819449,13.43,702,80.31163261321488,13.214912136654576,93.8,0.0,0,1,1
1,debt_consolidation,0.1461,260.29,9.967588478,17.61,687,56.65649418204413,10.22901221410096,96.9,0.0,0,0,0
1,all_other,0.1218,166.5,11.11988288,14.99,697,62.24916331164621,6.18247763499657,23.2,1.0,1,1,0
1,home_improvement,0.1114,393.65,11.35040654,6.58,752,76.68115805072325,0.0,0.0,0.0,0,0,0
1,all_other,0.0859,189.67,10.858999,21.6,732,56.92099788303083,10.197331804095485,14.9,1.4142135623730951,0,0,0
1,debt_consolidation,0.1635,706.59,11.49516874,9.19,677,60.0,10.494367026855693,83.1,0.0,0,0,0
1,credit_card,0.1392,163.86,10.93310697,8.78,702,61.991598890494835,8.255557936660304,96.8,1.4142135623730951,0,0,0
1,credit_card,0.1322,338.01,10.77895629,22.43,687,46.79743582719036,8.443230879378254,37.6,0.0,0,0,0
1,credit_card,0.0894,330.43,10.51867319,8.37,737,72.04165461731151,12.500247992619862,36.7,0.0,0,0,0
1,educational,0.1114,164.02,10.30895266,10.32,732,39.11521443121589,6.962528174030127,7.9,1.0,0,0,0
1,credit_card,0.1114,328.04,10.16600565,6.55,732,50.79370039680118,9.747334288546725,37.6,1.0,0,0,0
1,all_other,0.0894,311.37,11.22524339,2.85,762,64.8148002619772,9.7188651148296,40.6,1.0,0,0,0
1,debt_consolidation,0.0894,266.89,10.91508846,6.52,737,53.10327987045621,9.422646135682838,45.6,0.0,0,0,0
1,debt_consolidation,0.1114,368.22,10.88911776,8.89,732,60.0,10.72745236569543,68.2,1.4142135623730951,0,0,0
1,credit_card,0.0859,347.72,10.16585182,16.06,767,86.79261681156986,10.617009665988574,22.4,0.0,0,0,0
1,debt_consolidation,0.1148,131.88,10.71894086,21.48,742,60.89334939055332,7.0914853058242056,11.7,1.0,0,0,0
1,major_purchase,0.1114,82.01,10.91370569,6.34,722,68.19060296697779,6.586503163816724,11.3,0.0,0,0,0
1,debt_consolidation,0.16,527.36,10.66886237,15.57,667,63.647466563878254,11.321641292379596,80.1,1.4142135623730951,0,0,0
1,debt_consolidation,0.1148,659.37,10.83860004,9.19,762,65.95452979136459,11.033096014724956,26.3,0.0,0,0,0
1,debt_consolidation,0.1183,424.12,10.46310334,11.66,717,64.10928169929842,10.800617231035524,49.1,1.7320508075688772,0,0,0
1,credit_card,0.0894,170.78,11.84877608,15.13,727,95.49869109050658,16.538208480914456,58.7,0.0,0,0,0
1,credit_card,0.1218,199.8,10.71441777,14.43,702,69.06518659932803,9.734079755117962,88.0,1.4142135623730951,0,0,0
1,debt_consolidation,0.1635,565.27,11.28978191,9.63,692,57.18391382198319,11.451853909580159,98.3,1.0,0,0,0
1,all_other,0.1218,49.95,9.798127037,14.4,687,67.97027536357345,9.455642325565643,62.9,0.0,0,0,1
1,debt_consolidation,0.1635,367.43,10.46321762,17.45,662,48.37311580826689,10.75368253134307,86.8,1.0,0,0,0
1,debt_consolidation,0.1392,170.69,11.19821472,21.68,672,65.72670690061993,14.001821801800501,84.7,0.0,0,0,1
1,all_other,0.0859,205.47,11.33260191,11.48,737,46.79743582719036,6.3762922376967825,6.6,1.0,0,0,0
1,small_business,0.1843,188.22,10.1266311,20.64,662,61.48170459575759,11.277802799662235,67.6,1.4142135623730951,0,0,0
1,educational,0.0859,110.64,9.472396897,0.0,727,80.87026647662292,10.404090170096659,32.6,1.4142135623730951,0,0,1
1,credit_card,0.1704,356.75,11.69524702,10.67,662,45.16589789874657,11.171384862383304,97.3,0.0,0,0,0
1,debt_consolidation,0.1461,689.51,11.33857208,15.8,682,62.44964638010371,16.191069143408672,30.6,1.4142135623730951,0,0,0
1,debt_consolidation,0.1357,366.86,10.73639668,2.77,717,47.12748667179272,8.768296757985652,15.3,1.0,0,0,1
1,major_purchase,0.0774,156.1,10.9331784,5.12,777,69.49820141557622,13.49999364933759,65.1,1.4142135623730951,0,0,0
1,debt_consolidation,0.1253,301.2,10.59663473,14.46,692,60.249481325568276,10.419373568683326,42.2,0.0,0,0,0
1,all_other,0.1426,41.17,10.81977828,14.54,672,56.39111927422615,11.359863698386656,94.1,1.4142135623730951,0,0,0
1,all_other,0.1426,411.67,10.6454249,1.34,687,72.66332178616663,8.240409242595895,36.9,1.0,1,0,0
1,all_other,0.1357,509.53,11.0279625,15.42,712,53.38500101152008,9.055385138137417,27.1,0.0,0,0,0
1,credit_card,0.1183,106.03,10.91018556,20.96,702,60.249481325568276,11.409841562554616,83.5,0.0,0,0,0
1,all_other,0.074,93.18,10.77895629,2.8,762,118.49033011178591,7.836355560550846,14.7,0.0,0,0,0
1,major_purchase,0.0894,47.66,10.34174248,8.52,717,62.928530890209096,6.372431326306617,6.0,0.0,0,0,0
1,all_other,0.074,62.12,11.15625052,18.31,762,75.69648824747419,13.301586010725545,46.8,1.0,0,0,0
1,debt_consolidation,0.0894,285.95,10.83486392,21.49,737,53.94441583704471,7.2050946842959425,38.5,1.0,0,0,0
1,debt_consolidation,0.1114,246.03,10.30895266,17.52,722,53.10327987045621,7.167370379446376,21.3,1.4142135623730951,0,0,0
1,debt_consolidation,0.1322,546.73,11.06663836,10.13,707,84.14273587185052,10.519798698525364,45.5,1.0,0,0,0
1,home_improvement,0.1322,270.41,11.26446411,14.66,682,62.928530890209096,6.79750396900154,41.9,1.4142135623730951,0,0,0
1,debt_consolidation,0.0859,145.41,10.85892207,11.91,737,64.34283176858165,8.157863232973408,15.6,1.0,0,0,0
1,small_business,0.1843,545.55,10.46310334,8.78,677,90.9942763749457,4.678254869953035,20.0,1.0,3,0,0
1,debt_consolidation,0.1322,676.02,11.24457532,17.36,707,62.928530890209096,5.610717643706051,34.2,1.0,0,0,0
1,all_other,0.0894,305.01,11.35040654,12.01,742,70.99266393790276,14.76093800954473,56.1,0.0,0,0,1
1,debt_consolidation,0.1183,165.67,11.6421978,13.63,707,60.74537019394976,15.391994228149047,84.4,0.0,0,0,0
1,debt_consolidation,0.0894,476.58,11.03939563,7.78,792,84.37391974419583,10.742205262143022,33.3,1.0,0,0,0
1,all_other,0.1183,33.14,10.83958091,16.8,707,71.42128534267638,9.467743211355899,37.9,1.7320508075688772,0,0,0
1,debt_consolidation,0.1253,401.6,11.26446411,18.89,702,83.24662155306964,11.080443095641003,59.6,0.0,0,0,0
1,debt_consolidation,0.1287,437.24,10.66895539,14.93,717,66.40783086353596,2.6457513110645907,3.3,1.4142135623730951,0,0,0
1,all_other,0.0774,93.66,11.62621844,15.26,737,103.3440854621105,13.41433695224662,64.2,1.4142135623730951,0,0,0
1,debt_consolidation,0.1183,662.68,11.1844214,13.8,747,65.03812983934885,11.241198868067876,28.6,2.0,0,0,0
1,major_purchase,0.1183,497.01,12.35879373,8.53,727,70.14954264284265,12.377894451360673,38.1,1.0,0,0,0
1,debt_consolidation,0.0894,317.72,11.03488966,14.37,757,44.15880433163923,5.856010279957208,4.5,0.0,0,0,0
1,debt_consolidation,0.1253,669.33,10.47344963,16.97,727,56.1244896012427,11.995947021206737,54.6,0.0,0,0,0
1,home_improvement,0.074,68.33,10.96819829,1.43,772,74.09453421137081,4.58257569495584,2.8,1.4142135623730951,0,0,0
1,debt_consolidation,0.1357,271.75,11.79539397,17.68,682,106.4894360957931,15.317203031147645,85.2,0.0,1,0,0
1,all_other,0.1426,68.62,10.31304428,15.38,662,53.10327987045621,7.830113934284566,80.0,0.0,1,0,0
1,all_other,0.16,123.06,10.20359214,8.89,677,44.832558849568244,8.752679526932265,99.5,0.0,0,0,0
1,credit_card,0.1183,662.68,11.33857208,15.91,767,73.53202250040454,10.651104281112556,12.1,2.0,0,0,0
1,debt_consolidation,0.0859,126.45,10.08580911,21.85,737,47.43416490252569,6.452078470771825,10.9,1.0,0,0,0
1,small_business,0.1913,73.45,10.81977828,17.28,677,63.21392251711643,10.27172300604333,98.5,1.0,1,0,1
1,debt_consolidation,0.0894,317.72,10.91508846,19.75,742,95.0366157488786,10.547604764815492,39.7,1.7320508075688772,0,0,0
1,all_other,0.0894,508.35,11.69524702,23.1,782,79.93721494397963,16.745619210778134,31.7,1.0,0,0,0
1,home_improvement,0.0859,158.06,12.4292002,6.29,737,80.52923899429324,9.48712577043745,70.4,1.4142135623730951,0,0,0
1,all_other,0.1114,216.51,10.60162227,2.87,727,40.987294775332515,9.505517133991823,21.1,1.4142135623730951,0,0,0
1,debt_consolidation,0.0894,428.13,11.24504602,18.7,747,75.09965601119622,13.544984984009686,45.0,0.0,0,0,0
1,debt_consolidation,0.1322,507.01,10.81977828,13.42,692,48.682217831565566,11.058694587051566,70.1,1.4142135623730951,0,0,0
1,debt_consolidation,0.1392,682.74,11.35040654,11.55,697,72.24956747275377,11.460333998869185,78.3,1.4142135623730951,1,0,0
1,debt_consolidation,0.1496,207.87,10.858999,15.65,662,73.89857914736926,6.535159753833509,67.6,0.0,2,0,0
1,credit_card,0.1148,296.72,10.71441777,18.93,717,70.99266393790276,10.98777075581269,72.2,0.0,0,0,0
1,all_other,0.0894,381.26,11.00209984,15.86,792,90.0,4.723972227312666,0.4,0.0,0,0,0
1,all_other,0.1392,273.1,11.22524339,19.87,677,90.33271832508971,11.318194301177154,37.2,0.0,1,1,0
1,major_purchase,0.1114,262.43,9.968338525,17.71,772,46.475800154489,5.557597540571016,14.7,2.0,0,0,1
1,home_improvement,0.1322,108.17,11.40756495,12.08,677,116.1895003862225,9.299527505868104,82.9,1.4142135623730951,0,0,0
1,all_other,0.0859,151.73,10.858999,4.41,767,72.4568837309472,3.2747221706220526,0.5,1.4142135623730951,0,0,0
1,all_other,0.1357,203.82,10.96812932,9.37,692,37.54996671103717,5.480265945678404,20.0,1.0,0,0,0
1,all_other,0.0859,316.11,10.49127422,16.0,752,72.04165461731151,10.28392728288922,24.9,1.0,0,0,0
1,debt_consolidation,0.1496,110.87,10.95954023,20.43,672,71.62401831787993,8.99691199131081,95.4,1.0,1,0,0
1,credit_card,0.1426,130.37,11.58988651,13.75,667,78.99367063252599,9.577181594553547,75.1,1.7320508075688772,0,0,0
1,all_other,0.0894,444.81,11.00209984,20.82,757,94.79429483360272,5.545909573592,18.9,1.0,0,0,0
1,debt_consolidation,0.1218,166.5,10.20359214,9.78,707,39.11521443121589,8.704182195904636,61.1,0.0,0,0,0
1,educational,0.1322,135.21,10.81977828,1.08,702,42.07136793592526,6.2264391067415295,16.3,0.0,0,0,0
1,debt_consolidation,0.1253,669.33,11.61964306,11.36,717,85.73214099741124,13.694694642365612,69.4,0.0,0,0,0
1,debt_consolidation,0.1635,559.97,10.93310697,22.84,662,92.66044643212119,11.059064276141859,71.6,0.0,0,0,1
1,debt_consolidation,0.0859,158.06,9.903487553,14.16,752,60.4979338490167,8.51904337724105,42.8,0.0,0,0,0
1,debt_consolidation,0.0894,403.5,11.15625052,13.63,762,69.92823702196416,12.166080424550346,28.8,1.7320508075688772,0,0,0
1,all_other,0.1218,249.75,11.1124479,4.66,707,42.07136793592526,6.977295018741313,17.8,1.4142135623730951,0,0,0
1,debt_consolidation,0.1426,411.67,10.93310697,14.55,677,43.474130238568314,9.571769709326007,48.8,1.4142135623730951,0,0,0
1,all_other,0.1426,144.09,11.02698756,12.11,667,62.20898916555388,6.229543789384943,34.2,0.0,3,0,1
1,educational,0.0894,190.63,10.59663473,2.91,732,56.1244896012427,9.210918944971866,32.0,0.0,0,0,1
1,small_business,0.1461,413.71,11.51292546,5.05,767,56.1244896012427,3.34370152488211,0.4,1.4142135623730951,0,0,0
1,debt_consolidation,0.16,351.58,10.73639668,14.3,692,44.55287120938448,9.931550399441246,98.3,0.0,0,0,0
1,debt_consolidation,0.0894,95.32,11.33806004,23.05,717,91.3233723260371,10.885334443589182,67.2,0.0,0,0,0
1,all_other,0.1496,86.62,10.98529272,9.66,662,77.4593979643529,11.815068565623251,86.6,1.7320508075688772,1,0,0
1,debt_consolidation,0.1287,201.8,11.28978191,13.05,687,55.04543577809154,9.908758835952595,49.9,0.0,0,1,0
1,all_other,0.074,74.55,11.09741002,5.89,777,55.04543577809154,3.505453712067028,4.9,0.0,0,0,0
1,small_business,0.1635,353.3,11.2515607,11.52,732,70.78105914014003,13.762328637930384,94.4,1.7320508075688772,0,0,0
1,small_business,0.1496,97.01,11.39639165,20.95,712,76.87652437513027,13.49511369180357,87.5,0.0,0,0,0
1,debt_consolidation,0.1357,339.69,11.48246626,16.96,682,61.96739733924606,9.757037968345443,26.1,1.0,3,0,0
1,debt_consolidation,0.074,31.06,11.14186178,6.65,767,84.14273587185052,9.613685082999543,14.8,0.0,0,0,0
1,educational,0.0774,31.22,10.27505111,21.52,737,56.39111927422615,7.574691620859836,42.8,1.0,0,0,0
1,all_other,0.1287,168.17,10.59653473,3.0,712,34.64101615137755,7.9571769160366745,38.5,0.0,0,0,0
